ID,user,movie,rating
171936,29140,10115
171937,15323,369
171938,32592,2459
171939,32540,11280
171940,35433,15158
171941,32929,7223
171942,1902,1857
171943,14755,11101
171944,21956,761
171945,37392,13593
171946,9609,2578
171947,38842,4263
171948,15302,12061
171949,6576,10754
171950,22513,2807
171951,8516,6927
171952,7511,9034
171953,8384,14028
171954,34791,1802
171955,10053,13815
171956,36915,12316
171957,10962,3819
171958,16804,11401
171959,4799,11403
171960,28716,1179
171961,33769,132
171962,31294,6534
171963,5392,2669
171964,9137,5930
171965,9863,16003
171966,6101,5955
171967,22442,13578
171968,20590,6943
171969,28275,3256
171970,27504,2381
171971,590,13213
171972,8823,4625
171973,11515,18458
171974,17913,15420
171975,15704,11994
171976,18385,15867
171977,23180,665
171978,22775,1144
171979,30063,14952
171980,5351,6391
171981,33407,3570
171982,15020,5576
171983,13624,6372
171984,18493,102
171985,17083,17317
171986,5848,15135
171987,16052,15690
171988,15977,3077
171989,15883,4307
171990,29592,11501
171991,6579,17842
171992,17443,8824
171993,28803,3682
171994,28300,2471
171995,33835,2556
171996,2866,17958
171997,18158,4011
171998,35925,10423
171999,238,1009
172000,28082,570
172001,11592,7547
172002,6672,570
172003,18030,14584
172004,20699,870
172005,30684,3756
172006,13201,3270
172007,33269,9003
172008,20530,3599
172009,1584,16946
172010,7150,7510
172011,16623,11226
172012,5919,11331
172013,18600,2025
172014,7436,14823
172015,32063,1679
172016,24993,1441
172017,4219,1149
172018,33214,2821
172019,16036,19727
172020,34380,2854
172021,33487,15601
172022,3601,1116
172023,6221,5314
172024,20348,5747
172025,36827,12770
172026,1156,15835
172027,15823,7293
172028,30644,132
172029,4787,13612
172030,18172,9029
172031,3836,216
172032,5776,10524
172033,7464,9807
172034,7786,4348
172035,8154,10538
172036,3155,726
172037,11968,1473
172038,36165,17814
172039,34241,19029
172040,6010,7644
172041,10553,1909
172042,9176,1165
172043,28038,16397
172044,32444,8001
172045,34433,6103
172046,1815,1712
172047,19055,7006
172048,27927,900
172049,30858,6807
172050,35655,1203
172051,4129,196
172052,38219,7676
172053,12664,6634
172054,34764,16926
172055,610,3973
172056,32415,7907
172057,19261,12346
172058,7549,2955
172059,38591,16083
172060,4815,16135
172061,14187,16235
172062,15679,16359
172063,6309,16214
172064,18811,9289
172065,7058,9358
172066,6241,18153
172067,26459,899
172068,1510,1895
172069,33194,5488
172070,4343,5046
172071,8635,1034
172072,19340,17411
172073,31976,13965
172074,33343,213
172075,27297,9925
172076,26914,4577
172077,32006,8861
172078,3396,13067
172079,2374,11453
172080,38919,10674
172081,32629,12433
172082,13849,6801
172083,10334,10612
172084,12737,8428
172085,6387,1053
172086,18087,4256
172087,1865,7071
172088,28371,3973
172089,33019,3822
172090,16910,10864
172091,23465,19581
172092,2754,6062
172093,4362,6969
172094,33134,14695
172095,11254,17227
172096,15113,1781
172097,38814,3977
172098,7564,7371
172099,28057,3022
172100,8954,692
172101,33532,7029
172102,34490,327
172103,14426,7899
172104,31551,704
172105,418,9380
172106,2250,6866
172107,21293,9162
172108,3779,10226
172109,10710,15228
172110,32945,9877
172111,30042,5822
172112,18556,17117
172113,23463,8741
172114,30615,16600
172115,201,14638
172116,11105,13569
172117,30535,7253
172118,11316,3699
172119,9323,4874
172120,23905,16306
172121,16643,14424
172122,11805,8737
172123,32997,12380
172124,15075,18036
172125,18646,9498
172126,14829,359
172127,964,4854
172128,36295,5318
172129,26599,7003
172130,37949,4471
172131,33706,5920
172132,30603,12182
172133,35087,604
172134,27234,13623
172135,17253,14511
172136,32249,3212
172137,17417,12570
172138,35611,13409
172139,22770,9646
172140,766,13252
172141,7401,6489
172142,27825,15997
172143,38585,18868
172144,8216,5691
172145,22567,15024
172146,11047,836
172147,4745,14660
172148,34058,3761
172149,18419,11374
172150,8246,14509
172151,727,7136
172152,18115,5428
172153,32865,4798
172154,34998,4616
172155,10174,3130
172156,11926,3909
172157,10183,9346
172158,5398,14368
172159,25406,3673
172160,13042,1687
172161,29608,1685
172162,34187,1244
172163,26803,8943
172164,15639,16104
172165,14366,11897
172166,20764,8350
172167,8968,8447
172168,7232,11175
172169,30329,2646
172170,32938,18860
172171,20510,8437
172172,6841,487
172173,33798,13253
172174,1426,2012
172175,3964,3555
172176,9173,9133
172177,12331,491
172178,38032,8057
172179,33253,1103
172180,29857,2046
172181,27628,2763
172182,9506,9880
172183,29304,4185
172184,6065,9639
172185,10311,16396
172186,17592,19069
172187,10495,857
172188,16628,339
172189,4978,11841
172190,16873,8411
172191,23275,5966
172192,33106,14757
172193,4461,2533
172194,37046,14337
172195,27999,2116
172196,14116,921
172197,3431,11728
172198,31650,10735
172199,13994,16951
172200,28452,3617
172201,644,3276
172202,35964,675
172203,6105,19405
172204,25833,384
172205,1520,19367
172206,22828,3048
172207,21754,14919
172208,17455,9079
172209,15621,3279
172210,824,13246
172211,12779,16950
172212,33196,4742
172213,38205,6138
172214,17489,7876
172215,18631,10468
172216,33195,6311
172217,5867,1146
172218,30251,11903
172219,36229,9151
172220,24974,12196
172221,22325,6691
172222,23892,15976
172223,3102,6670
172224,24856,14929
172225,27590,8186
172226,9938,19023
172227,13762,9851
172228,30911,604
172229,12676,5500
172230,32310,13227
172231,615,1074
172232,4861,3049
172233,34828,3024
172234,26072,14510
172235,28594,16111
172236,8878,16439
172237,35339,7910
172238,38577,16847
172239,39061,16047
172240,20171,2518
172241,13025,9795
172242,25093,5910
172243,23247,19751
172244,34797,16511
172245,14211,17814
172246,32018,8123
172247,10725,10955
172248,4160,2768
172249,17416,7438
172250,22773,1494
172251,20587,15057
172252,39062,11761
172253,4592,18709
172254,2836,14086
172255,6012,765
172256,10762,9914
172257,27108,3799
172258,959,6067
172259,34069,3743
172260,10007,1298
172261,7039,2086
172262,19474,1702
172263,36704,888
172264,28608,9420
172265,34311,9394
172266,37228,7096
172267,23463,13107
172268,20425,2459
172269,4492,4232
172270,21813,14971
172271,5093,19558
172272,15301,3431
172273,29393,10732
172274,23390,12479
172275,37953,6065
172276,36358,7691
172277,28547,16116
172278,5427,19202
172279,34700,2987
172280,27806,7160
172281,28268,45
172282,17110,553
172283,38514,5011
172284,37547,6465
172285,5216,2553
172286,16516,13634
172287,1420,9737
172288,12595,969
172289,26445,10466
172290,23000,1172
172291,13190,11509
172292,15900,5593
172293,27702,8668
172294,32072,10797
172295,23821,14495
172296,32853,12331
172297,11387,3272
172298,22917,10346
172299,36655,3211
172300,2394,2555
172301,36554,6956
172302,1866,15567
172303,22901,14769
172304,19077,19025
172305,22436,6593
172306,31465,1121
172307,33215,4919
172308,16732,1547
172309,29868,1431
172310,10400,4889
172311,34815,536
172312,23509,4099
172313,3513,18348
172314,35146,6581
172315,1514,229
172316,1994,1444
172317,16660,2558
172318,18012,285
172319,8740,12379
172320,8138,2556
172321,8317,16631
172322,21144,5775
172323,34169,470
172324,29593,3636
172325,34862,1383
172326,15641,2346
172327,14632,5012
172328,10154,5082
172329,1112,2315
172330,38424,8885
172331,15740,3453
172332,25738,8957
172333,20097,1944
172334,17091,17598
172335,36900,11411
172336,15684,10288
172337,36167,3110
172338,20918,4873
172339,32047,19836
172340,3636,13022
172341,15989,6191
172342,31741,2840
172343,34947,8236
172344,5574,1374
172345,23125,5952
172346,25938,3185
172347,1152,13700
172348,17294,177
172349,11355,759
172350,36543,7949
172351,24048,16633
172352,5739,8481
172353,36049,12297
172354,39063,16147
172355,28696,13562
172356,28890,3971
172357,17493,1493
172358,26938,9981
172359,9533,19122
172360,24886,789
172361,2084,9733
172362,4145,1689
172363,31146,4282
172364,18053,10903
172365,38508,3606
172366,15401,1028
172367,13390,481
172368,20676,10275
172369,11961,151
172370,28753,15515
172371,16509,3538
172372,19055,4249
172373,10716,1728
172374,1611,3305
172375,852,19108
172376,17744,16510
172377,18816,5259
172378,22710,19793
172379,32330,12213
172380,11791,4461
172381,6321,18500
172382,8145,14471
172383,37214,13149
172384,17878,6405
172385,4607,258
172386,25375,17961
172387,2449,1952
172388,10843,1824
172389,35616,19593
172390,3945,9623
172391,2410,16121
172392,38913,1153
172393,24308,15933
172394,32984,11722
172395,10494,14346
172396,4574,14446
172397,29725,19312
172398,19192,796
172399,33854,18454
172400,2594,5935
172401,38560,10412
172402,19922,14436
172403,15308,10426
172404,28309,1271
172405,13406,15486
172406,26271,9330
172407,17937,1259
172408,29006,400
172409,11461,11421
172410,38944,5115
172411,21240,7652
172412,22160,17086
172413,27415,15816
172414,1221,9631
172415,3890,6537
172416,6358,1571
172417,19693,6382
172418,2656,1418
172419,9904,966
172420,9230,10890
172421,35322,19275
172422,7803,6171
172423,20310,14062
172424,38642,14229
172425,36644,4965
172426,37531,9220
172427,9195,1373
172428,9128,5383
172429,37373,2048
172430,23045,1123
172431,8447,2014
172432,39064,13897
172433,21759,3408
172434,15365,9574
172435,29542,5017
172436,26621,15778
172437,3202,6553
172438,38562,409
172439,3311,8533
172440,36296,13372
172441,30341,10890
172442,650,3603
172443,6123,5629
172444,28710,12092
172445,13880,14454
172446,15416,19759
172447,34747,19151
172448,33339,498
172449,19823,2825
172450,15237,15635
172451,18805,7975
172452,38786,12515
172453,3088,7218
172454,32837,2618
172455,23219,3169
172456,8167,8253
172457,29778,6648
172458,19350,5412
172459,16657,8272
172460,8614,8529
172461,2149,4884
172462,26670,9324
172463,13345,5262
172464,29775,6011
172465,23963,12245
172466,24802,8680
172467,38829,12599
172468,27909,180
172469,21278,5428
172470,12057,4042
172471,17812,606
172472,18360,11509
172473,32308,513
172474,7034,2713
172475,12514,18848
172476,14866,5778
172477,22045,13539
172478,10281,1466
172479,4669,11971
172480,18969,14508
172481,14584,4984
172482,21273,15126
172483,6558,2488
172484,1326,15234
172485,27957,77
172486,37491,248
172487,259,9169
172488,5639,11437
172489,15469,6655
172490,15103,13883
172491,12379,556
172492,13511,5942
172493,30598,13434
172494,23653,13157
172495,3465,7428
172496,10277,554
172497,32266,17880
172498,3390,17825
172499,34398,1144
172500,39065,6205
172501,11100,8304
172502,28783,4236
172503,9746,7391
172504,37532,447
172505,21440,4387
172506,201,2067
172507,12181,5331
172508,32326,8632
172509,7585,1857
172510,32964,10903
172511,29976,19306
172512,33635,3635
172513,17818,1169
172514,29984,6302
172515,24293,2856
172516,15000,6287
172517,26777,9569
172518,28986,13645
172519,20648,6030
172520,10771,590
172521,10466,3960
172522,20675,2318
172523,16313,4688
172524,9619,1121
172525,19648,6953
172526,26771,15505
172527,10974,9205
172528,39066,473
172529,34359,4279
172530,14920,14542
172531,35685,2203
172532,3104,10169
172533,10714,11744
172534,33066,10612
172535,3841,11182
172536,17007,10141
172537,12180,1525
172538,35550,554
172539,11963,2203
172540,23657,11745
172541,31609,7675
172542,28799,1897
172543,8607,2343
172544,17219,10798
172545,26186,6251
172546,7614,13791
172547,4437,11630
172548,31887,15619
172549,11465,18128
172550,36446,18989
172551,28863,3780
172552,24145,4796
172553,12343,1103
172554,2567,3419
172555,30200,1583
172556,16098,13252
172557,638,866
172558,17839,8955
172559,12104,10016
172560,12828,13299
172561,27998,157
172562,6709,1556
172563,24735,15796
172564,21255,17551
172565,21337,10532
172566,33085,15545
172567,30212,12360
172568,3807,9539
172569,1221,2523
172570,12435,8299
172571,16922,7733
172572,25371,6026
172573,4293,3604
172574,7060,189
172575,8465,2571
172576,29897,2030
172577,29504,9683
172578,29757,8794
172579,29774,6398
172580,35919,906
172581,13644,2778
172582,4115,178
172583,34333,15515
172584,30828,7692
172585,22484,4603
172586,32229,7308
172587,14810,5369
172588,39067,5820
172589,24972,4318
172590,17424,19117
172591,3671,11266
172592,19717,10549
172593,34539,8051
172594,36002,1410
172595,19922,6360
172596,20899,12605
172597,36937,10663
172598,36093,11629
172599,5529,18497
172600,1106,18062
172601,14154,1595
172602,34033,7667
172603,2229,8221
172604,1824,10757
172605,15052,12522
172606,17086,3579
172607,29239,15327
172608,14791,8236
172609,11793,1568
172610,35923,4734
172611,18011,16449
172612,11652,4446
172613,7183,5848
172614,25352,12346
172615,15894,9302
172616,19622,10187
172617,16119,9458
172618,9998,16466
172619,26030,1232
172620,35050,525
172621,33744,13178
172622,30798,6142
172623,23498,9301
172624,32762,6800
172625,36616,18015
172626,11046,3423
172627,33063,11210
172628,4298,655
172629,20106,2469
172630,36834,11149
172631,20923,4571
172632,28634,19347
172633,3440,8035
172634,28208,17871
172635,31632,8984
172636,34432,4434
172637,31298,13095
172638,2216,10289
172639,31699,7505
172640,10571,8921
172641,482,14745
172642,24610,18685
172643,33077,238
172644,35427,5390
172645,31912,6483
172646,9890,13206
172647,16288,12410
172648,18909,10812
172649,13159,1142
172650,1210,18090
172651,30020,17852
172652,24486,8573
172653,20951,9727
172654,985,1217
172655,4667,6373
172656,34430,5475
172657,26714,11563
172658,27037,450
172659,33008,12849
172660,2815,16878
172661,17999,15225
172662,13154,14104
172663,14576,5711
172664,18775,15684
172665,14504,4073
172666,11667,2112
172667,25830,2086
172668,22490,6096
172669,13495,10279
172670,18623,1441
172671,9829,132
172672,15503,4547
172673,2843,9040
172674,9730,15431
172675,13024,1761
172676,21827,8648
172677,10108,6819
172678,24999,5453
172679,22206,3842
172680,5147,5510
172681,35475,789
172682,1738,9639
172683,23939,8032
172684,20285,11973
172685,1531,4843
172686,30483,17935
172687,28939,330
172688,23380,14904
172689,22651,13906
172690,23119,11274
172691,13538,17344
172692,32820,3747
172693,15314,7867
172694,1294,1532
172695,16186,5108
172696,21977,458
172697,15890,1818
172698,33471,5681
172699,21033,5491
172700,5673,10269
172701,12010,4308
172702,1362,1599
172703,12723,4294
172704,15439,5274
172705,7417,8407
172706,23614,10283
172707,23599,1660
172708,22287,722
172709,432,4439
172710,34027,7593
172711,28164,14569
172712,20939,8123
172713,34809,2821
172714,19686,3976
172715,27492,18429
172716,14752,6120
172717,16936,13023
172718,29467,7900
172719,7169,10590
172720,27292,9354
172721,20966,4410
172722,879,2582
172723,27107,14349
172724,35397,19751
172725,16913,3528
172726,38070,3328
172727,9798,1562
172728,29425,7639
172729,2899,13091
172730,15413,15597
172731,19516,12953
172732,18982,10820
172733,5748,17451
172734,5722,367
172735,27061,12395
172736,14414,5659
172737,918,18241
172738,17070,3721
172739,25590,14202
172740,8940,2242
172741,7109,8176
172742,3161,14536
172743,10725,17012
172744,7333,11123
172745,22859,7378
172746,604,124
172747,28923,6763
172748,15048,3516
172749,10922,18232
172750,1290,13591
172751,31244,13289
172752,34849,1730
172753,14595,18438
172754,25573,7360
172755,4923,6429
172756,20058,8415
172757,12223,1716
172758,17627,2662
172759,3145,971
172760,31554,5
172761,16080,11060
172762,13197,1855
172763,27852,2845
172764,646,18824
172765,18110,2377
172766,700,9149
172767,4515,8224
172768,35871,8005
172769,35861,12367
172770,10336,1511
172771,25636,15180
172772,29131,5093
172773,31344,16410
172774,30585,7375
172775,31694,369
172776,3994,9977
172777,5637,19168
172778,17415,19784
172779,2347,19872
172780,11073,11192
172781,3571,8777
172782,18981,6047
172783,1660,6815
172784,19338,16325
172785,23125,19114
172786,38306,204
172787,20969,9851
172788,22288,10767
172789,12573,19035
172790,32726,3877
172791,15245,1067
172792,30654,5436
172793,25219,15414
172794,26112,9649
172795,38881,6705
172796,19012,14222
172797,3688,4616
172798,37604,5373
172799,19026,7381
172800,26732,1444
172801,24713,1630
172802,32952,310
172803,24137,2139
172804,14813,5591
172805,23883,6082
172806,8973,19720
172807,30075,14657
172808,9252,15421
172809,20831,19222
172810,26318,11267
172811,8214,9529
172812,3408,3969
172813,19987,8087
172814,28040,12626
172815,11612,19847
172816,171,11422
172817,12573,9380
172818,36343,14606
172819,29872,13111
172820,37021,15153
172821,27958,9290
172822,39055,10055
172823,36984,3024
172824,32539,2108
172825,16559,19353
172826,19124,3042
172827,27206,5287
172828,25307,14477
172829,4952,825
172830,26781,18103
172831,24730,5947
172832,29267,15689
172833,13861,2670
172834,11178,4439
172835,6993,19012
172836,6428,10478
172837,26635,9263
172838,4014,8478
172839,19608,3777
172840,38776,6586
172841,9223,2133
172842,7050,2894
172843,30673,1152
172844,8608,13521
172845,8532,7535
172846,24485,4834
172847,228,3310
172848,11494,12447
172849,32540,17099
172850,10466,315
172851,8828,7554
172852,5994,16428
172853,38543,5998
172854,1515,1321
172855,19516,2008
172856,9010,15039
172857,17065,296
172858,24820,2553
172859,15032,19478
172860,4371,19488
172861,34325,16482
172862,455,3595
172863,15714,1931
172864,24921,17304
172865,37616,6469
172866,1291,14857
172867,23492,13652
172868,20372,15214
172869,4976,19740
172870,14389,385
172871,34294,789
172872,6409,2645
172873,22847,3842
172874,5535,2379
172875,2248,9598
172876,33736,4617
172877,1520,8188
172878,4355,3481
172879,1572,243
172880,738,9483
172881,23336,16470
172882,39053,10154
172883,2787,6358
172884,8180,7332
172885,4320,369
172886,24591,11105
172887,9977,5624
172888,23038,11261
172889,28794,12164
172890,13806,9590
172891,13373,8800
172892,30956,4796
172893,38599,10300
172894,32085,3423
172895,19045,7081
172896,12776,2411
172897,11311,1814
172898,9671,19838
172899,22875,132
172900,16320,7781
172901,955,11157
172902,16168,5778
172903,5641,17221
172904,17621,18981
172905,8538,11473
172906,31032,2390
172907,17620,6212
172908,29083,1144
172909,30738,2364
172910,3069,19635
172911,31952,9130
172912,37321,10733
172913,1713,9532
172914,14599,415
172915,10541,6050
172916,30511,18468
172917,20404,9261
172918,10511,14009
172919,27608,15948
172920,1318,4463
172921,3242,15837
172922,29943,15960
172923,20606,17675
172924,29703,2454
172925,6901,5272
172926,5955,18304
172927,24754,10817
172928,9939,1618
172929,2069,13948
172930,28253,12312
172931,8575,7637
172932,27593,7517
172933,20144,1306
172934,34240,11791
172935,31868,6259
172936,17498,15240
172937,11811,8736
172938,29677,16542
172939,24274,6469
172940,15695,9011
172941,22521,2346
172942,24775,7332
172943,25310,12813
172944,22822,2965
172945,27999,2856
172946,10738,9959
172947,800,4778
172948,10317,18300
172949,20544,8006
172950,30678,7473
172951,34968,205
172952,31418,2775
172953,2144,9002
172954,546,5388
172955,17417,168
172956,18355,1901
172957,5526,10211
172958,35940,3446
172959,650,13707
172960,38432,18700
172961,29437,2664
172962,17766,6348
172963,820,15695
172964,8190,15294
172965,26688,184
172966,4873,4552
172967,20682,16000
172968,25694,5098
172969,11952,14784
172970,15891,6909
172971,153,3899
172972,17097,7168
172973,17466,4794
172974,5471,941
172975,30854,1256
172976,15612,13007
172977,12791,18221
172978,22849,16429
172979,5181,10835
172980,8699,789
172981,13058,9418
172982,16768,18228
172983,27090,1553
172984,13364,2331
172985,7240,9361
172986,5254,10641
172987,23540,259
172988,8050,8335
172989,28218,253
172990,20535,11286
172991,17274,4014
172992,18067,7039
172993,34077,8911
172994,32136,4613
172995,11438,9336
172996,25156,3635
172997,37736,19054
172998,35949,6989
172999,20125,13886
173000,35999,19714
173001,6887,9760
173002,34707,3977
173003,5659,11866
173004,22050,6456
173005,16722,16244
173006,17708,16904
173007,21902,4256
173008,11555,985
173009,18368,4851
173010,10168,6939
173011,3591,855
173012,22222,731
173013,20429,10297
173014,32352,6226
173015,31166,1715
173016,26231,1006
173017,2946,4328
173018,10448,19847
173019,32284,14944
173020,30348,17709
173021,34690,11979
173022,23324,10824
173023,635,13093
173024,26028,13566
173025,33895,3688
173026,29391,2241
173027,36421,945
173028,9777,625
173029,2583,3188
173030,2278,4695
173031,8842,1392
173032,27840,11659
173033,14210,6338
173034,6953,1267
173035,22356,11605
173036,12630,40
173037,6065,7535
173038,16560,16863
173039,33277,18250
173040,19055,6657
173041,16974,5291
173042,24406,2706
173043,24438,1115
173044,6186,7148
173045,52,9261
173046,38027,9388
173047,14262,3004
173048,20587,3777
173049,11609,7489
173050,14484,1252
173051,31481,7287
173052,10093,3126
173053,23984,7583
173054,8144,2010
173055,37170,2844
173056,28535,8575
173057,13309,11015
173058,301,5573
173059,6251,1548
173060,19832,9165
173061,2260,2468
173062,35241,14207
173063,29753,4813
173064,18942,6619
173065,32860,10105
173066,17093,13932
173067,29296,11853
173068,4461,11164
173069,29331,17614
173070,37962,1157
173071,13779,1920
173072,27872,15485
173073,563,17645
173074,21782,17290
173075,14904,530
173076,30309,6077
173077,7688,808
173078,19131,357
173079,32321,14569
173080,10530,16436
173081,14273,8045
173082,4257,166
173083,19265,3487
173084,29357,1442
173085,33366,1514
173086,11827,5728
173087,16579,2806
173088,976,13364
173089,20499,4473
173090,37971,1118
173091,17702,6651
173092,38523,7981
173093,8021,5073
173094,32903,6307
173095,38375,5966
173096,2301,1901
173097,35336,12617
173098,31007,1781
173099,5683,5478
173100,34569,5403
173101,10736,13609
173102,7426,6597
173103,15124,6572
173104,36040,503
173105,31003,14093
173106,13845,9850
173107,36361,5667
173108,28277,1232
173109,3839,18995
173110,10081,12172
173111,24941,8293
173112,27152,15159
173113,31373,10702
173114,34863,4432
173115,33977,14401
173116,2536,17605
173117,19336,2381
173118,3886,5246
173119,616,15928
173120,23762,689
173121,13739,4987
173122,1738,681
173123,36915,4524
173124,31708,3168
173125,31832,5573
173126,15287,19580
173127,3087,15519
173128,2412,11868
173129,33064,6967
173130,26143,7770
173131,10619,14329
173132,33637,6056
173133,36039,3618
173134,32616,5112
173135,5237,3071
173136,21877,8938
173137,13962,13714
173138,17752,11252
173139,27420,15313
173140,32931,19147
173141,36486,4395
173142,5036,6755
173143,1931,2935
173144,15666,2147
173145,7777,46
173146,31171,3168
173147,4853,2844
173148,38911,17067
173149,28557,5018
173150,20525,13233
173151,10965,1504
173152,31727,13679
173153,3357,16051
173154,11721,1191
173155,20235,5958
173156,7033,4892
173157,26934,11834
173158,28256,2340
173159,37268,2023
173160,9291,3481
173161,26334,10399
173162,10984,10379
173163,38249,16933
173164,24383,402
173165,2269,1028
173166,5044,13663
173167,28883,11882
173168,13253,6343
173169,7228,17539
173170,4001,4210
173171,21007,12050
173172,20573,389
173173,32231,13068
173174,24810,6809
173175,32730,822
173176,4816,7616
173177,2390,3948
173178,8483,12440
173179,4311,13526
173180,29286,13657
173181,31195,16721
173182,10939,9850
173183,13948,1107
173184,19210,11887
173185,27277,6738
173186,38531,6069
173187,26924,1319
173188,9917,8770
173189,15807,1232
173190,26894,8797
173191,2946,13070
173192,34433,12668
173193,19506,9410
173194,22338,889
173195,34445,7553
173196,14845,553
173197,11183,7960
173198,10733,4250
173199,18085,10603
173200,20250,3074
173201,19016,8290
173202,23893,1630
173203,21976,12563
173204,25185,3359
173205,30926,9262
173206,21245,9360
173207,2524,13627
173208,5399,8295
173209,33102,1671
173210,11777,18801
173211,17403,3007
173212,18901,4523
173213,38375,8481
173214,36361,12037
173215,33963,12368
173216,30236,11501
173217,38637,10359
173218,38223,10506
173219,22494,9540
173220,94,14993
173221,29239,15014
173222,4198,11144
173223,27078,4520
173224,26794,4769
173225,6816,2947
173226,39068,6648
173227,22382,5476
173228,6283,4607
173229,9705,4141
173230,30237,7840
173231,8755,9330
173232,10381,4338
173233,6125,11805
173234,4752,4237
173235,8067,19837
173236,30626,13679
173237,4805,2710
173238,11218,2955
173239,38816,16549
173240,6686,9699
173241,32474,1563
173242,19047,16791
173243,4217,681
173244,20316,14974
173245,7763,18154
173246,8060,4601
173247,6971,47
173248,8546,17685
173249,24430,298
173250,2107,948
173251,4296,2120
173252,4254,14804
173253,2381,2112
173254,8059,8218
173255,18829,5484
173256,8973,8767
173257,25180,2596
173258,3490,2537
173259,24409,18152
173260,343,12648
173261,36455,1041
173262,5742,3101
173263,6500,46
173264,31161,16263
173265,19296,1920
173266,23097,5341
173267,39069,4945
173268,38747,4637
173269,13492,7369
173270,26277,15244
173271,6840,19120
173272,37355,9544
173273,3023,12195
173274,574,19441
173275,6535,5471
173276,35308,13330
173277,1987,2599
173278,37575,5042
173279,25389,17335
173280,25620,4104
173281,12291,6097
173282,36793,12000
173283,2056,13881
173284,38042,2606
173285,32784,2469
173286,14689,17597
173287,2952,18526
173288,10587,15262
173289,17901,2940
173290,605,19399
173291,8777,11411
173292,10278,17464
173293,28464,18876
173294,8217,2181
173295,35295,1975
173296,24523,13650
173297,38676,2021
173298,12731,597
173299,30225,10496
173300,37827,6028
173301,4602,5885
173302,20686,4155
173303,36914,8344
173304,1753,4118
173305,37626,8315
173306,8410,3622
173307,4031,2949
173308,34692,346
173309,28956,7134
173310,6206,7911
173311,15931,12214
173312,6677,18907
173313,17994,2502
173314,33635,10859
173315,9228,2272
173316,9314,6302
173317,3724,5184
173318,28528,3078
173319,28993,13906
173320,6742,15185
173321,1603,19474
173322,9740,4447
173323,34025,3528
173324,1705,7786
173325,16449,9927
173326,7923,241
173327,30327,8880
173328,30270,1555
173329,14304,17161
173330,25039,16682
173331,14442,7235
173332,13256,15996
173333,6237,13152
173334,935,11938
173335,28129,9467
173336,28275,8276
173337,23216,3396
173338,23012,16411
173339,15834,6400
173340,14810,9249
173341,37297,7787
173342,1337,13441
173343,18491,13174
173344,8167,2893
173345,38827,14638
173346,12422,5574
173347,6395,6562
173348,4010,3222
173349,3106,3289
173350,3257,14423
173351,2403,12660
173352,9111,5483
173353,1238,16505
173354,16808,4239
173355,12374,11282
173356,27366,2859
173357,12566,4648
173358,36650,18817
173359,7075,2242
173360,10137,17148
173361,793,855
173362,35074,5597
173363,22541,335
173364,12234,3506
173365,6371,8566
173366,140,12743
173367,26968,15511
173368,20980,1173
173369,20002,15785
173370,10483,3778
173371,12188,434
173372,19638,18483
173373,7552,888
173374,17843,2613
173375,20322,3688
173376,31135,15840
173377,7269,1107
173378,30495,2013
173379,36975,6932
173380,29090,15796
173381,29717,3103
173382,8028,652
173383,28037,3325
173384,33252,8028
173385,23461,17270
173386,35813,9872
173387,13540,19252
173388,5067,11000
173389,987,3158
173390,23665,7685
173391,6023,15934
173392,19203,12067
173393,27878,3586
173394,13620,3717
173395,32974,1021
173396,3767,8780
173397,9789,5232
173398,4143,10039
173399,2680,7338
173400,39070,2164
173401,21331,15100
173402,36705,241
173403,17563,11870
173404,6605,11983
173405,27181,8600
173406,264,15093
173407,20146,3228
173408,3341,468
173409,30717,16134
173410,18697,5064
173411,7664,2817
173412,29113,1121
173413,23927,4109
173414,31344,12338
173415,13592,238
173416,32672,12127
173417,38661,2358
173418,36758,7620
173419,30548,16459
173420,15973,4468
173421,39071,18124
173422,23894,18239
173423,29780,19603
173424,19400,8898
173425,34268,9016
173426,5375,8161
173427,5632,10413
173428,14675,9641
173429,22343,11809
173430,25549,8551
173431,9543,9121
173432,18130,13360
173433,19423,14148
173434,8314,8039
173435,18445,11295
173436,34581,9650
173437,37539,3633
173438,22286,7602
173439,13353,2175
173440,30775,3083
173441,6004,805
173442,3481,13803
173443,9467,4811
173444,4923,4303
173445,33428,1139
173446,14342,7294
173447,23017,3677
173448,33284,7421
173449,36497,10532
173450,29923,4802
173451,36757,17497
173452,16046,1772
173453,33494,12293
173454,35101,3884
173455,23738,10192
173456,11225,17109
173457,25293,1992
173458,9680,13140
173459,16239,11096
173460,37324,7293
173461,3727,5759
173462,549,4142
173463,8132,4629
173464,14710,8288
173465,27890,18885
173466,12142,19865
173467,29900,9601
173468,34037,17612
173469,38586,2655
173470,14037,18693
173471,3288,1562
173472,33265,4599
173473,14224,11268
173474,38485,1308
173475,11203,18421
173476,20761,2564
173477,10607,2539
173478,16665,349
173479,18955,8027
173480,10668,1088
173481,18856,4898
173482,27020,19708
173483,25453,3608
173484,1005,11196
173485,23133,6076
173486,22183,409
173487,10815,3549
173488,18279,7476
173489,651,2663
173490,36472,8060
173491,25678,10726
173492,36318,5267
173493,23374,13398
173494,27381,11947
173495,11455,6395
173496,20087,5499
173497,13587,14552
173498,30282,10959
173499,495,15129
173500,4877,2578
173501,10537,5428
173502,4741,10247
173503,38049,8212
173504,14272,15230
173505,3012,1233
173506,27498,665
173507,20623,2898
173508,8195,5741
173509,32013,2667
173510,34922,10011
