userID-itemID,prediction
U211093187-I899301054,4.47918922574
U797173077-I715969755,4.25225997991
U827808032-I287018356,4.03782102189
U594934563-I754773766,4.16377044759
U507423495-I254819240,4.26105267925
U076199750-I952884641,4.20212340821
U473879132-I926880982,4.73610858251
U276391188-I704225403,4.26941093231
U466393737-I590991251,4.08016458624
U614018660-I248635307,4.35654354663
U763764741-I199343590,4.09170074386
U703125235-I431814098,3.81628532086
U012904669-I536917252,4.24741854724
U956201352-I585021106,3.91215666476
U060631581-I293237764,4.20310881655
U343416246-I681603715,4.25839950084
U843825508-I015920960,4.3573300425
U544816448-I588859101,3.93863930436
U365640561-I968367673,4.45604739505
U340464967-I785040124,4.27047246063
U441747573-I207633533,4.59687682361
U770130630-I163968594,4.24180403662
U393275248-I781313858,4.2115646283
U868961549-I902640583,4.19064946054
U765036671-I198838960,4.40127740562
U155254713-I951354584,4.34441336627
U372797436-I972336779,4.69988629328
U240976775-I687031318,4.59180903444
U153971031-I248635307,4.23251362233
U196737227-I329620433,3.82297516696
U992392539-I400956417,4.51361490593
U107320955-I394429212,4.46295750512
U196737227-I622147200,3.75084941451
U210094356-I982028609,4.10115807773
U581562564-I340812889,3.87798180193
U772271377-I554766390,4.12368101425
U288807971-I565617039,2.70159933638
U312004096-I938087206,4.34743301506
U374231915-I265516319,4.20845694591
U560871145-I657401950,4.11162099465
U577947467-I696275847,4.40994803414
U747857369-I724139992,4.43661203309
U296089920-I727988717,4.34405586232
U341822686-I604710087,4.49466833511
U081783845-I858851016,4.3839097158
U312199988-I402204200,4.18811276325
U772271377-I378107820,2.90008593826
U228975552-I557122157,4.50377301063
U877803289-I024804076,4.44258559129
U245061125-I596232664,4.08647139672
U843254359-I428879916,4.02636592618
U282810279-I682907031,4.12589849255
U682089628-I704541781,4.59050648015
U772387672-I335704582,3.86812384114
U266455653-I559677561,4.09982003938
U405546552-I713807999,4.25012432754
U102791198-I562221057,4.39131707294
U508365078-I427297509,4.34248475564
U293427006-I856251609,3.86725565931
U165397788-I935539794,4.04087308353
U663068188-I532969836,4.52593194679
U511894663-I527940564,4.08710168108
U864475825-I015920960,4.42545329499
U495605130-I533569652,3.98952287935
U671706503-I383521667,4.24670251028
U229563241-I307264119,4.10678898281
U185191648-I764804549,3.83247450214
U878477390-I983960340,4.12581219581
U228735885-I624770366,4.41404803906
U094628365-I358372777,4.28520049555
U470067931-I382021970,4.34567757586
U161325113-I656978595,3.80293616478
U875335259-I704917283,4.72650151266
U382107410-I925356412,4.55043035287
U670634616-I370083524,4.46234583027
U877456447-I884568015,3.92793708533
U687975152-I271663276,4.57514007216
U844355260-I539476259,4.12778656863
U939494202-I286363167,4.37222631612
U121261996-I534951312,3.62721885384
U678506532-I103494293,3.96030693706
U853861451-I870925445,4.24223278662
U868645478-I210770627,4.33892027017
U395651994-I844066831,4.70665022118
U243153033-I233805696,4.21861832394
U592372300-I018650845,4.39912646401
U223775205-I197842382,3.95873309313
U174397707-I969898662,4.15162319852
U599166368-I018799208,4.47702135662
U080907854-I185673007,4.03073024454
U229168704-I069568354,4.22297796592
U911443935-I220499959,4.19328111092
U400340389-I069034260,4.29627733285
U735385310-I936937076,3.88027141022
U430620830-I452672408,3.93960827162
U503261352-I330973823,4.46692999772
U259463647-I688830020,4.61675772621
U374726731-I487950915,4.53926060283
U055505261-I080167179,4.67613028856
U693597218-I032964979,4.17700229823
U838210984-I243088046,4.7337633194
U535444406-I359045899,4.84819183687
U389450832-I278402646,4.19280858993
U600195195-I977835053,4.36103678327
U777043826-I366445676,4.45414767819
U589060669-I313472919,4.56341528383
U835843012-I349505146,4.24933869731
U753983534-I964601733,4.48814848383
U322635853-I068872184,3.27482870099
U226168910-I232097410,4.20685734444
U133900758-I213550065,4.39425271528
U764187656-I996080487,3.97985112663
U462272391-I376021165,4.29226257409
U406432250-I941035506,4.42119056647
U905130299-I805903565,4.41264007726
U874896598-I492812343,4.33970033762
U500112823-I304857111,4.5553917575
U744407326-I463806022,4.40844983873
U562086964-I870454882,4.24917557661
U250918932-I042351055,4.17523816718
U673674992-I693490706,4.02832712909
U102813380-I418289119,4.07354910425
U209458487-I242003921,4.09883229549
U737411951-I336978480,4.53569348014
U415974595-I316811063,4.58474563843
U623811616-I306169357,3.91608972298
U456988316-I218975985,4.56927020332
U685044882-I579335583,4.45893165096
U677396043-I852578581,3.8526803065
U958511919-I440454956,4.30382514211
U912602388-I014585626,4.49415490506
U324768925-I937722340,3.72784912936
U798428348-I074348061,4.22604979265
U728067364-I125439768,4.65136368557
U416641446-I546244538,4.23060455573
U814696979-I244110536,4.48116228979
U282051784-I817647568,4.32414302115
U663408140-I107902328,4.12260293661
U494572699-I369542688,4.19240652619
U812357338-I595680733,3.89225481099
U890597736-I270445021,4.249030555
U269693556-I945400566,4.19691624622
U292892370-I792573127,4.44898034434
U521269478-I457272975,4.36177943135
U152240274-I953863170,4.18258214636
U510000223-I877119222,4.23385783252
U716576312-I480307105,4.2413738817
U102310897-I221452314,4.37481306555
U619645997-I415329773,4.29710037939
U777531206-I313916060,4.52400017934
U867969189-I308156425,4.33393860193
U800767490-I125627619,3.95213484918
U414120319-I109102737,3.46055329037
U542664351-I238341564,4.28579914487
U316618794-I118927156,4.08524303422
U833806055-I206383755,4.26438445599
U927114737-I383375215,3.87250116556
U447098857-I060067322,4.60355677747
U908378494-I887318302,4.33604135971
U503413456-I335858868,4.45164477093
U291613713-I670781810,4.50338143978
U066118781-I204430739,4.26782071413
U145155206-I474373069,4.4803570133
U180896113-I842390603,4.18004432971
U418614898-I973563648,4.36273793766
U826747063-I443568589,3.80731893904
U633722565-I199148686,4.48077594945
U548384423-I111985786,4.18592411156
U204273529-I034451537,4.56221603042
U250149604-I416748603,4.51199433037
U401701088-I267823288,4.54577940229
U633577530-I149557513,4.31636676762
U900364242-I702919335,4.29869151784
U544418954-I358372777,4.03159269981
U026006215-I443403840,3.89670518945
U822233123-I142516234,4.80581328389
U425134928-I005616245,4.39913530242
U125817377-I646683447,3.91078461614
U848257831-I097266370,3.22385418517
U029338397-I386000378,4.47865028584
U475030465-I924134021,3.42091197514
U718006023-I421657449,4.12412567433
U189983596-I355791280,4.23654015441
U565533211-I780314212,4.00087521126
U986168387-I588454605,4.47340850694
U497990742-I606506950,4.49427578673
U340357792-I174647228,4.15326635643
U172794644-I042518718,4.46141935935
U640677397-I621751813,4.33496418927
U151658950-I460284312,4.09382586728
U398093061-I066115752,4.26301418225
U330066952-I438577103,3.64229075676
U151546385-I524143107,3.58232622669
U474856388-I671239773,4.14025255638
U844363227-I498344316,4.29854837024
U276281291-I003476669,4.85615801272
U957915008-I374601989,4.19508934716
U546047110-I762871278,3.69761540955
U593244922-I139402182,4.35873507744
U433865634-I480901989,3.99568700793
U975862361-I248552216,4.38941273577
U787816454-I383766862,4.25316946331
U122745006-I687312384,3.97933777662
U821696377-I550665874,3.75581700036
U382017030-I048080642,3.36931504363
U283099931-I293808760,4.34149198309
U393680667-I321424174,4.63497368835
U388731274-I931277847,4.25422460556
U696196769-I726326460,4.14538386424
U097196100-I569967924,4.61848650905
U132982274-I345890950,4.59157994244
U213406075-I526608185,4.60467526266
U907479323-I077992171,4.21496635097
U596795447-I838704410,4.30294505334
U730503054-I668179686,4.29053781791
U952646941-I458277515,4.23830575511
U083541379-I980442797,4.54445221213
U193887255-I859353792,4.58083465247
U913401796-I382028701,3.63526978925
U001096158-I177794613,4.21297957867
U000095100-I897760720,4.49042022177
U141155778-I859444630,4.11529604784
U734630396-I396699099,4.36070715534
U661897577-I365748398,4.42901248846
U092188707-I783516917,4.41991696429
U006529676-I766137646,4.69612435791
U832053416-I422396098,3.78007347746
U280703064-I197505145,3.93524925343
U155033341-I336897392,4.40769894003
U708907538-I824487045,4.38643556349
U397194599-I308252174,4.79302781417
U619457952-I899876792,4.40710676079
U526428109-I366268601,4.73695059059
U091887273-I137107531,4.21979073682
U960730733-I834674781,4.72693502501
U228773773-I897213424,4.23113046107
U822657532-I611850021,4.04464953198
U657144256-I536196522,3.81682416106
U815942957-I928883585,4.34711636439
U656224567-I744911770,4.07851510278
U505341901-I187020085,3.67994559441
U263777411-I002770336,3.94468123377
U342776678-I198563123,3.82338052312
U704081338-I289746126,4.35797027797
U892352748-I429627318,4.16182793459
U719086534-I677509855,4.42961429682
U684937677-I134863224,4.29191989715
U940982435-I157558603,3.74092751329
U462144968-I805742164,4.19786428847
U886613433-I810772051,4.10716994295
U927304438-I313101200,4.05947048901
U776448764-I297812498,4.40688666296
U361754137-I532475039,4.25230855931
U690312564-I901193852,4.67876020312
U296137802-I755896092,4.36853256378
U181972540-I199934116,4.23402395419
U688484176-I022148355,4.46677344211
U998301612-I880787485,4.26058645814
U071022838-I727863230,4.46012897398
U234661113-I750387558,4.33173794132
U336517975-I310429135,4.00209741281
U183289799-I654791995,4.40445429957
U070440656-I406434770,3.53942582616
U604260194-I562725228,3.87017283898
U215238460-I717909318,4.1903297194
U528187496-I083787002,4.3648005929
U593906043-I425853315,4.21793549688
U409630921-I154401104,4.13307632728
U594282486-I687913362,3.45029012742
U856064884-I792824274,4.86934167964
U110392383-I435640554,4.19501491824
U465444430-I175940104,4.48178187412
U462984777-I715555864,3.8801414315
U972630085-I456034379,4.59811334365
U018674785-I885313863,3.39427479602
U723887279-I293808760,4.82550689578
U103539856-I629753367,3.99341664261
U274002602-I919586140,4.31087482736
U690408453-I348700499,4.47863898467
U926183504-I300049596,4.24166317079
U283248782-I179199095,4.25140489023
U992124432-I656279751,4.68084277765
U924560196-I975945381,4.28254129907
U550482449-I309659163,4.25744733723
U931582650-I108046320,4.32853703187
U644331371-I897754126,4.25000803309
U143204405-I020274203,3.62812329353
U348746628-I715461205,3.99584710114
U526087311-I037892797,4.62863168
U768042949-I649001171,4.30813724023
U260448853-I586232358,4.26878993346
U933257017-I842801306,3.6281339129
U787677485-I541679950,3.50520354427
U655992017-I766031126,4.91115765238
U584745203-I889478309,4.53466647009
U065559107-I514755271,4.25397101981
U603611359-I016317053,4.17824805421
U823261412-I736044266,4.37305552568
U998743625-I525068162,4.39349029022
U429235737-I879159681,4.4207526267
U039100147-I050975745,4.61624299406
U823750186-I984546201,3.95282410392
U859411722-I873216532,4.67587923338
U714170884-I490092961,4.14719358529
U294544655-I225091302,4.29679337606
U889113722-I583822516,4.30491503159
U014192112-I867269821,4.31360231104
U948573951-I710853798,4.38115077093
U578865558-I511190559,4.40246121824
U793572935-I134288620,4.1459276231
U219510573-I878965125,4.14723202583
U553520182-I945390030,3.46636369743
U880788341-I748740431,4.03479214532
U782348206-I712851866,4.10826145384
U460960127-I361063318,4.29553259651
U127774860-I890085773,3.64649082757
U784008066-I842816151,4.03581362542
U565894006-I734265310,4.40983608063
U615414809-I852526501,4.79978949187
U268822176-I662329497,4.25184416466
U966118357-I393659082,3.9050280386
U562089056-I125627619,3.99562780774
U730170746-I262135165,4.10925647401
U260513578-I164683060,4.46830569003
U456617603-I945459225,4.42816635493
U984905342-I077299974,4.50512253159
U495924200-I731019735,4.22891257856
U627164070-I056772146,4.31523874247
U027388920-I397501505,4.1462878596
U417373454-I710460508,3.95926704651
U595003282-I418411959,4.00232628836
U651917486-I722629450,4.40140688115
U887718221-I360403204,4.69296028196
U218154423-I005927938,4.45830070428
U391625159-I485047909,4.258337811
U885170865-I683932431,4.36043789398
U442716742-I549584944,4.24046518601
U642047986-I510051931,3.98263506331
U789609527-I779889604,4.24553462187
U535444406-I414388507,4.28866145212
U355758565-I569557957,3.94389560064
U344546825-I905670253,4.52477685149
U712761655-I852578581,3.82737172904
U438468741-I134036603,3.83834928292
U661726065-I421064249,4.22130959644
U656614034-I217357222,3.93521869205
U094928977-I735487497,4.32870248313
U721100483-I938087206,4.12339473427
U159594879-I288616994,4.11750528277
U136695185-I671477619,4.19413051364
U792942904-I098668600,4.15624948626
U568570221-I328561562,4.08251065842
U419026619-I288099855,3.92330834374
U145079219-I554866083,4.17379277614
U838170387-I992870527,4.41906546653
U997649946-I406818000,4.25829611308
U469439224-I460059594,4.42034797516
U366568787-I880743317,4.09578860636
U411583506-I037877462,4.2240882227
U056718283-I376341145,4.56517127132
U192654396-I965074280,4.32565737201
U076033905-I642818089,4.45842155694
U887140571-I154281125,4.16929776675
U000694882-I072293799,4.24035825793
U142547001-I551968796,4.24817257389
U569829005-I168108869,3.98421277222
U646878677-I518519701,4.57350976144
U523305144-I514833657,3.9161029205
U074281603-I625417603,4.61731238284
U594347674-I938647431,4.51166769676
U595741272-I582699345,4.53512620886
U546717752-I279851573,4.50739126202
U221332758-I397925547,3.47772230053
U804253907-I402257020,4.56492622005
U445109284-I358372777,4.27792184288
U542031998-I998343501,4.40694149174
U935021137-I345761065,3.89351174498
U995940137-I644182523,4.39339997035
U190878765-I898578592,4.53793805643
U596077520-I114998007,4.32545282443
U923665000-I586582494,4.29846204948
U671327086-I590991251,3.61464156323
U463225160-I845866397,4.24105261257
U429736413-I032892070,4.40818916543
U458151266-I051575182,4.40731281126
U937534338-I267430336,3.9134196405
U951971221-I095726287,4.27789535677
U272032225-I594776577,4.33653445869
U345916669-I513750671,3.97210107402
U934600967-I126205787,4.28722723363
U250934533-I135140337,4.50443269864
U329603005-I593137852,4.65915331649
U210059894-I363712968,3.84880771921
U171750517-I214500309,2.63192591378
U347515984-I735384519,4.34085868023
U520546255-I879860192,4.2159860986
U907805855-I143971167,4.44836918567
U986053643-I768163207,4.08905834732
U436939931-I584764695,4.16978074963
U803617174-I691047141,4.32405389281
U347633231-I173475022,3.990044933
U884447052-I212998257,4.13839777681
U711561225-I997725217,4.50995672731
U654015355-I708344326,4.22255017357
U266870490-I425081172,4.08101201712
U079767513-I936937076,3.91084586384
U212781560-I802110570,4.29525238613
U222133854-I960138869,4.13321802783
U019973565-I871220798,4.33157626503
U416102439-I370443958,4.2439053691
U027622704-I100428235,4.06169241103
U835740079-I703103802,4.58234768145
U315790781-I911578390,4.12325104148
U583848324-I316802361,4.37541807396
U948475490-I858230751,4.3947412832
U606854095-I716870100,4.26103358589
U076068729-I154176518,4.15396890282
U896801247-I620308749,3.81385219292
U949082191-I331961407,4.29457435517
U708124747-I516181577,3.51006346604
U905240690-I407421656,4.62038135625
U614915248-I898285600,4.12644485415
U201462551-I275613035,4.60249082678
U470252102-I058040204,3.97369332935
U198121657-I177442053,4.06831262537
U089342065-I254231819,4.71115759162
U438479984-I420341321,4.09024926137
U651488707-I612661485,4.61751227619
U648007174-I004424842,4.15628406384
U474735237-I173426796,4.42716230699
U941007948-I760285004,3.98038784555
U722404428-I823470925,4.10513019777
U819553137-I712851866,3.95811536079
U753983534-I172669989,4.23119892825
U262727880-I540349624,4.14428822807
U733100088-I428621837,4.72943040547
U973401161-I498834959,4.45186208329
U451660175-I672398252,4.49725502554
U507180421-I213343835,4.28696033114
U140499258-I110614414,4.62333157133
U853695235-I847994359,4.3806436434
U187877795-I047680454,4.13560163708
U910061226-I381551573,4.52439896026
U254397268-I815459497,4.06807151785
U923881075-I763842756,3.83997933586
U564650447-I207079568,3.84220602013
U505595011-I771343929,3.82169640245
U667097373-I234478352,3.58168493318
U354125358-I541107654,4.16812167748
U077836168-I992061790,3.68353322736
U420494053-I733837672,3.62367228177
U935352261-I454930397,3.7742345594
U454267501-I665545966,3.76932535829
U961956083-I453862544,4.6064061068
U640287407-I619535674,3.1209694734
U907079630-I249139804,4.31874579211
U345504626-I465733649,4.28490164238
U094126591-I578985292,4.27720622058
U336524424-I495593541,4.14980159516
U382328441-I338569612,4.35674176281
U628375414-I364498731,4.37602387282
U536403155-I946957508,4.18309220036
U453478922-I639908635,4.32476654641
U980980339-I451644043,4.63627019405
U767055106-I438197415,4.30004578235
U679439518-I845817241,4.31463712333
U907508842-I377024515,4.43239647085
U568569275-I798909329,4.05962771054
U989902516-I161970150,4.51202963652
U134743236-I672457757,4.43258548017
U154077696-I633156276,4.1905390886
U959436052-I756284413,4.49062230221
U257308687-I031664577,3.82004262772
U733025415-I311531703,4.33555874958
U010907779-I155911422,4.45725036614
U240550957-I641660200,3.92287050811
U284112180-I600870586,4.39981280794
U320918229-I307011328,3.71000242545
U153034154-I316140233,4.21151055253
U622909885-I368734948,4.45172611299
U348479290-I254231819,4.80448401836
U362290966-I674153404,4.43495957997
U732486843-I649388718,4.43756848754
U007500144-I049648055,4.6904615263
U207479492-I392081929,4.17757803444
U306898451-I206465969,3.47281410314
U580805895-I576387190,4.3665617842
U057644724-I044569805,4.21086067432
U779033398-I783382783,3.76158590386
U743756030-I874762586,4.08282000388
U233292151-I485348252,4.0650725425
U673299109-I381540486,4.15777051038
U067256067-I314235554,4.23048823335
U089953462-I842325769,3.63479776102
U483056186-I816130689,3.94358143093
U159495455-I115623947,3.89835323515
U290520521-I158475384,4.54744156649
U640600910-I439501810,4.42738942937
U606944269-I083787002,4.47182156985
U349990101-I155403602,3.60814675212
U633355007-I678266902,3.38992160179
U043653164-I477893899,3.26346852992
U234944822-I392157980,3.27579148051
U156200555-I860455493,4.42130643561
U642221869-I011309110,4.28276300369
U368803531-I140161128,4.46226720907
U352067690-I180622825,4.43370949057
U789676028-I315137984,4.1953810996
U179466051-I881864780,4.05306985993
U673542322-I764096449,4.53113877669
U745198351-I527887229,4.31434003222
U317190002-I011749235,4.1063259088
U864917175-I664359512,4.04502050101
U650649438-I738496914,4.22420761406
U940193257-I683932431,4.42164939022
U925085959-I201621157,4.28123544173
U880494988-I427297509,4.36940593595
U086546601-I662526976,3.66821527453
U268713390-I744848332,4.54423829375
U324469721-I645718774,4.29896602536
U810874325-I935188762,4.15623700853
U525631082-I414954480,4.42334028493
U894147289-I732539155,4.10689466843
U316370474-I749983234,4.4096420802
U036505793-I392021990,3.83397365404
U816708804-I742116994,3.95804265594
U613272709-I243502390,3.86365312326
U165268006-I605653343,4.03692400033
U611314913-I369625872,4.25078484317
U421964767-I929934885,4.57693914737
U516484242-I628212135,4.00993504971
U102310897-I083715505,4.43159551223
U971679614-I983259729,4.42738287024
U822708571-I757804880,4.29274781777
U011228451-I445740893,4.5062805916
U518687988-I833319191,3.91114087951
U868548420-I408903380,4.52700077535
U101554092-I127469459,4.5734356477
U370369859-I757901859,4.84675088832
U608309240-I456740478,3.99460980725
U388761978-I132468658,4.64490599278
U692212654-I010313930,4.3637548494
U467879306-I765148423,4.35742551543
U433870667-I102736610,4.54684357234
U157842635-I569800905,3.97478540522
U325423277-I856251609,4.18784459277
U346938805-I011710854,3.74114640207
U920881980-I811803152,3.54835551676
U925125369-I448786914,4.25731290099
U763438214-I772436261,4.32640665539
U542210614-I360403204,4.42428713777
U223032693-I235864103,4.42003079235
U401830387-I250896391,4.56751660994
U603270250-I623410958,4.45050916472
U673283841-I077133954,4.54293454554
U396177745-I134618773,4.53283122603
U528675817-I131431598,4.04682304783
U539509459-I328442457,4.19186037146
U678400848-I654075337,4.50244930282
U344721574-I136625014,4.06686203717
U939013761-I434441484,4.29883699023
U731701322-I627785770,3.73280690997
U238942135-I393982768,4.47911429871
U693777167-I324240517,4.49498869502
U562425387-I687009485,4.4174920131
U554923103-I646683447,4.24749336418
U179136498-I317376933,4.49882425559
U132430377-I042721049,4.04225875349
U373401694-I326340190,3.8849064532
U356603264-I249128071,4.39282763414
U494549400-I024306907,4.59584756824
U311122367-I614800125,4.32737004588
U178128154-I641633543,4.46401506161
U759392751-I868957733,4.61347007789
U018666813-I652960704,4.35539069672
U401349447-I305002644,4.16551924447
U642790451-I633642427,4.06642894533
U702406969-I006946635,4.42704210332
U644957101-I389263610,4.46275386278
U889185249-I780843655,4.16255675592
U262822448-I933555378,3.6991403021
U154425964-I494934530,3.67029996403
U492971469-I668283643,4.3488402504
U269913267-I612917947,3.8619208803
U496177539-I617288853,4.55321024846
U358679092-I016566837,4.5618995319
U995441861-I977996549,4.23533449326
U200269322-I361063318,4.29553259651
U636625446-I261709472,4.10674762237
U443601051-I779014328,4.25765002384
U874090644-I554866083,4.42293872897
U619731441-I888964605,4.53189817553
U269032822-I827737420,4.1943724152
U269086717-I185673007,4.48901219133
U227061758-I133814347,4.15768187584
U227287816-I375489039,3.96859885147
U159955146-I831949684,4.3116020968
U264615251-I101005553,3.99979998871
U702152312-I205628352,4.26317844901
U568552611-I361800366,3.83103660758
U925920875-I641485408,3.98688914671
U478194414-I190381813,4.32681528576
U927584736-I757028369,4.61296012625
U326124229-I054320320,4.18718388479
U836023738-I440594334,4.28054044519
U346104172-I670811551,4.03734064332
U763002534-I099357512,4.10314002346
U574849557-I133968278,3.98825013982
U216562656-I923948559,3.70180002315
U957779247-I313223732,4.59678967865
U579244440-I361917347,4.70849828645
U592385995-I638610386,4.3728603447
U009489799-I168389496,4.18394186116
U480955775-I406248439,4.420800846
U796999114-I242788027,4.39915737313
U129517312-I157852856,3.93338448457
U662600691-I851820676,4.05642129833
U575772750-I353318513,4.44863507725
U155679031-I204803612,4.13703922684
U868615052-I927701246,3.35648185891
U397395485-I913296565,4.40002235386
U943159067-I345777143,4.43865509976
U933257017-I597432309,3.85748975599
U988776276-I287723010,3.62332997899
U131087109-I527103869,4.37820770182
U814704153-I732779753,3.70660089509
U958781951-I248023010,3.88574882906
U096119905-I564770437,4.41823320744
U631654722-I961723175,4.498292141
U711069970-I272164647,4.07900192069
U461867473-I674810025,4.13188389062
U079651209-I094631535,4.15200549081
U741068146-I385890631,3.4324063823
U928276366-I266825754,4.07212727925
U616650046-I847337330,3.79581350765
U128803310-I420518330,4.02309908201
U377317326-I004694824,4.04124692163
U615749477-I559722238,4.48907039125
U720006681-I477010459,4.46748346291
U162629754-I037740590,3.98307737708
U282037469-I784035586,3.87010704922
U019853482-I420990545,4.57462957249
U137829673-I083245891,4.07494217566
U772352953-I095748134,3.75078924074
U316616396-I572601315,4.35041705448
U407550143-I409693476,4.53442842811
U594203539-I218998727,3.9863323095
U309909740-I431305010,4.40397552596
U708973842-I090994876,4.40525600314
U929575845-I531908251,4.02721741686
U310399043-I534115685,3.04999590452
U436494724-I136555029,4.23135797969
U791522558-I678197607,4.57926893441
U087194783-I456719251,3.98629577458
U818756134-I817144533,3.97416172264
U286352552-I925118939,4.40005748305
U945649523-I864260761,4.46119950411
U578105118-I796738913,4.14141692454
U929076764-I831864234,4.02188780585
U324684735-I580567497,4.14363095838
U928193341-I560252000,4.43000092606
U811954531-I822035458,4.23748676719
U244912666-I198134819,4.18093823377
U429345290-I902721956,4.47622797529
U646335813-I355164431,4.37405244066
U148378569-I181730534,4.11098384432
U893838046-I362650133,3.9545002128
U320520738-I297320282,4.05496318716
U686012262-I978597653,4.3973028911
U652335950-I296381593,4.27571031695
U137987865-I487263364,3.74614331645
U323115804-I336120366,3.52698983761
U032281727-I842344697,4.35769493572
U005214823-I984477071,4.52408859008
U806494504-I136327315,3.85184849465
U232816972-I321932167,4.18177338741
U257262410-I916242543,4.21873192385
U176115650-I798048008,3.72951980227
U327301402-I709376391,4.08708465957
U108118594-I082115197,4.27304600279
U821693713-I340840676,4.04387967677
U588963497-I955558663,4.47909101368
U252478571-I936096737,4.19706426952
U274880198-I480227956,4.31137179959
U055675473-I033643559,4.5473516436
U643167642-I747216038,4.19081683051
U591925202-I809215548,4.15682988987
U401844936-I326396176,4.18302933043
U432633898-I975501429,4.39028658871
U023556733-I327571996,4.20477407039
U576469685-I830709366,4.00990379011
U654719580-I134988144,4.47272313902
U421179981-I400790767,4.27439148294
U141687698-I946957508,3.74087891776
U741447908-I551981802,4.22912943391
U081614165-I042518718,4.64958912897
U337610309-I981675160,3.95186725708
U668437358-I597976860,4.4537058786
U956421775-I753622656,4.15875019138
U080150589-I153494597,4.3863825808
U997937014-I844765715,4.3297211412
U941751495-I791878851,3.81890422574
U040772823-I465055685,4.73151992168
U449410342-I713824619,4.04015965176
U303296175-I904024818,4.4246772584
U449645785-I795210944,4.20309511013
U153078811-I264776738,4.40418520197
U116726535-I036700108,4.08504673289
U044399146-I185911394,4.35405539336
U504494049-I179199095,4.09252960996
U961290346-I762382838,4.06303778352
U481844907-I911314088,4.32537837285
U167005793-I422068937,4.164363664
U509523072-I046332855,3.81377171694
U897830861-I750474506,4.50533798005
U141537204-I053102457,4.30289921176
U648826380-I862552897,4.4367085374
U761154678-I609305250,4.03987519296
U062480198-I709994484,3.50859229041
U564221533-I068895224,4.46191742518
U459340113-I399651849,3.85981181727
U650072836-I193192911,4.83213680797
U212244266-I435581270,4.49500243648
U490100376-I569722705,4.53831673044
U653614441-I384297507,4.1566509307
U837542918-I404333277,4.63654754899
U108482835-I540145785,4.49647789136
U611958792-I975495947,3.94640426907
U393173158-I825232346,3.46080546604
U335765888-I210016996,4.29327577618
U777916437-I477713590,3.41121440694
U175453111-I631416619,4.25565108945
U241821788-I167600243,4.41702801166
U746615020-I103476197,4.16189118572
U840454737-I833319191,4.15000360132
U616138086-I326775107,4.13010822941
U537603658-I797947587,4.03456442451
U425744404-I668175357,4.06410533706
U378836953-I090326267,4.38696974695
U439229614-I435713996,3.83637175503
U426931944-I326738811,4.19962587937
U896827166-I099057707,4.44203835612
U975367884-I297551242,4.00520590058
U483558607-I270702024,4.34394519065
U657096725-I890689362,3.79791572709
U673115770-I475741623,4.05198851766
U514147132-I755832223,3.97506613103
U360849604-I727376740,4.03042839194
U886295949-I794685713,3.47557396538
U388053312-I500716688,4.56588204782
U093518930-I642705805,4.75947736164
U323349673-I460748183,4.20434790153
U625191704-I307011328,4.06749693048
U169012852-I668687081,4.42365150263
U901772229-I146263856,4.16411780001
U739438924-I337895170,4.04929685627
U231619720-I494849776,4.07286821603
U510316122-I323990134,3.93132016184
U710923203-I018031434,4.03131688317
U041574974-I944562430,4.25684039302
U101035567-I835945642,3.77660586091
U013928698-I988674445,3.83161988491
U990285400-I185911394,4.61392266855
U464954153-I829946003,4.5868311898
U361493677-I182640924,4.19343663648
U046096619-I160382023,4.44504428604
U458496891-I081899956,4.18500986002
U594723116-I569557957,3.99393686641
U288782412-I735395161,4.7637142493
U635997485-I308837677,4.32533761869
U211308779-I243678541,4.0785824305
U151004329-I109942638,4.43127118377
U426544224-I010073780,4.08059407449
U752240711-I496363818,3.77892941175
U194629276-I230610747,4.78725882031
U567218096-I572922530,4.20175423881
U533411138-I679066466,4.17563347809
U207459471-I795787472,3.72153105727
U011571239-I092886952,4.25524789518
U658822568-I333155057,4.26608125714
U730956795-I897875363,4.67798203759
U420207487-I217390598,4.27481502709
U481606827-I374371528,4.29152956556
U029479367-I758582762,4.46454392656
U795422779-I868817312,4.13058829391
U068325784-I877412372,3.9733828435
U185589515-I313184409,4.5585344427
U996255287-I410997082,4.69321325269
U719531909-I237000755,4.29445968222
U134345910-I479632819,4.50344164293
U440161098-I224588686,4.34059660066
U931954367-I981820224,3.65560697166
U104729939-I064392206,4.12495438321
U012963196-I069920416,4.44044274439
U654159284-I593166668,3.9171966372
U417944403-I194124819,4.47610583482
U801960325-I031473757,4.55802665351
U218162432-I624847951,4.61497840092
U384449002-I583233710,4.7478450446
U413693063-I891671377,4.61874168278
U974124824-I189454940,4.52824228345
U878074287-I969309304,4.61732538675
U228846837-I793648495,4.39507283295
U950566582-I773392562,4.37085977312
U681418325-I773021645,4.14991745062
U633588853-I515125761,4.54547448193
U767790766-I883921467,4.566687424
U316851472-I544119036,4.04551345299
U806288486-I617470597,4.29153165019
U069388161-I405170488,4.25238252274
U331364462-I466380350,4.5426652744
U950131090-I445740893,4.4896214028
U280342125-I744172764,3.65435581245
U093938278-I668798933,4.49987002095
U872940128-I307374303,4.47655901196
U934379138-I951345258,3.86466290305
U495678720-I049648055,4.60167111132
U188743589-I091736938,3.99352510672
U230386267-I566895775,4.59510291817
U486796664-I971138000,4.51492511876
U591141646-I574888153,4.45651206969
U474208771-I986951883,3.90556652053
U518687988-I823067263,4.05198224814
