userID-itemID,prediction
U153697480-I583310849,3.87368160987
U924738710-I079035835,3.88178254082
U692125021-I344991333,4.35355855571
U423640563-I142860425,4.38294248964
U486199696-I479756795,4.22420696474
U113544056-I011929771,4.10387504525
U364635203-I415604968,4.72179766911
U165206701-I538355376,4.33916045969
U937900629-I934060148,3.04140077949
U365549536-I822104534,3.84531385798
U388053312-I229917185,4.71733259856
U511963902-I722222430,3.94920603985
U662635514-I336897392,3.8965098132
U790867317-I569557957,4.15503036957
U873179738-I607258084,4.21567735853
U026994688-I462763209,4.21199602751
U621000695-I050410293,4.65851825421
U609623108-I848668249,3.98633356628
U906481868-I368689746,4.52207775775
U999972322-I492482344,4.2948321324
U584829651-I118015255,4.79121968703
U910211276-I196232740,4.23693607143
U763336835-I617905678,3.93539683809
U323668058-I384268208,4.18551391218
U933481153-I358175101,4.76033525483
U039364354-I658076623,4.30448062939
U291745555-I399651849,3.55949272031
U601579381-I212164497,3.84416361426
U374601641-I301791595,3.98018796779
U977331562-I516225606,4.55756594082
U430439433-I575375649,3.59104279858
U318964068-I771379634,3.50987609204
U296445844-I381483497,4.42462613781
U019082147-I064493413,4.87354702093
U012920213-I554135865,3.96322811417
U105522280-I340939706,4.34831658462
U607666612-I556501925,4.46279076281
U776862035-I227699342,4.16854134916
U142570820-I675887194,4.33480659246
U910226978-I512460448,4.45594451357
U548324508-I923093120,3.84850684481
U253957198-I023381015,4.12614253849
U378491594-I483200493,4.51838696107
U069014691-I668590098,3.95105247458
U498159779-I979060571,3.94940860989
U107175916-I214320779,3.46533362721
U373484953-I386633330,3.89841281844
U561093940-I045544336,4.48543009247
U254158722-I811505582,4.62355201612
U881821912-I190913206,4.52573518182
U989626903-I686476462,3.54787226906
U151197775-I300002220,4.51270930548
U153235799-I596027163,3.90759941423
U676612068-I261133893,4.04788598888
U121716075-I160382023,3.58007739663
U969267945-I676478039,4.24134602593
U748247666-I793939010,4.13828121715
U691955448-I849087567,3.44965981468
U232501322-I953308041,4.28061184468
U829119972-I361338334,4.63622287995
U321128566-I276409292,4.42587170664
U740615580-I099298141,4.53657970809
U412677218-I185673007,4.32725508395
U376793386-I242030179,4.48368947917
U984142841-I981675160,3.86817893301
U315576190-I857896648,4.31493801063
U992946396-I688830020,4.45378810522
U726577002-I464808314,4.19782126171
U410001151-I776200306,4.57147561998
U715955594-I653204069,4.40344394998
U852435472-I994976216,3.79580597308
U693818140-I068871637,4.15614489596
U613943667-I543686190,3.86232060076
U125476913-I111985786,3.43174429049
U895694698-I532720935,3.87514693114
U585319286-I326946483,3.73211013274
U190038285-I504843846,3.76039215306
U546012249-I993010065,4.46592352534
U876286227-I649688086,4.52442511596
U799587793-I600021720,3.73438828825
U806723844-I591196368,4.4246321414
U169154774-I300918828,4.23981208254
U607598072-I101636543,4.49547399496
U290474762-I635055995,4.70387047642
U200193420-I220755170,4.98045940752
U735765977-I607726350,4.60832214885
U776820315-I344256827,3.89569979329
U330482737-I030078805,4.38437061372
U488931199-I408260822,4.09684222397
U305198804-I968850122,4.51897416062
U128544764-I108046320,4.35912870376
U733759221-I290521744,4.54133273358
U641708273-I113783618,4.05966903426
U016335680-I743896386,4.17209846504
U410005634-I297411685,4.00282481086
U845549263-I401674062,4.3562258686
U857620503-I616855140,3.95335717285
U553492917-I451721105,4.04493286194
U004664861-I842515607,4.39268332468
U953485631-I230178862,4.26373285102
U590342597-I236500549,4.63513833835
U521386468-I900626000,4.41378341188
U831910972-I173746519,4.45393717864
U813836304-I813518072,3.76542594438
U941810557-I229517347,4.65063044506
U305583205-I817647568,3.6319706045
U605369414-I907920651,3.30115078909
U125975017-I953785052,4.35633954678
U766047540-I355404097,4.11774504638
U996293124-I608613284,4.5479908927
U976026268-I409182369,4.74459440726
U946217218-I742526839,3.93997769018
U746298228-I141398110,4.7996880247
U405767345-I533144643,4.08802960201
U331103823-I702839849,4.02447618212
U916380362-I771055691,4.37676118415
U773779484-I583378073,3.50976218463
U945708762-I680533084,4.71918165481
U477056993-I889478309,4.54242890277
U198474444-I831091447,4.14868688999
U420220847-I688097989,3.35972725158
U582600166-I656832397,4.0467101717
U596686398-I864867241,4.115702286
U499670405-I182097274,4.40290846132
U582693750-I382198533,4.75440709896
U232341123-I925892345,3.91713131141
U972783177-I161922013,3.82977866163
U654957473-I567378146,4.06029166702
U685232865-I787151484,4.67240221206
U909244757-I239758681,4.10638688707
U534082381-I883805237,3.83227118285
U224441023-I346248279,4.71827527927
U865336677-I259350745,4.6647446872
U029338397-I270344180,4.19035858731
U471026397-I509815985,3.48932352507
U697110783-I437827459,4.88208504073
U274517680-I621296131,4.08624744658
U731701322-I557101987,3.9133923112
U598917225-I484924409,4.74168977032
U641131870-I251360417,4.62512328456
U093938278-I510373644,4.42383428788
U573122213-I129322042,3.87112657176
U712014676-I007351190,4.38551587601
U881417909-I830465123,4.44102432252
U868769048-I395565626,4.10596737156
U554633030-I976430875,3.87269751584
U295516275-I285449692,3.833331228
U589604289-I661560680,4.08513674377
U113653443-I584205517,4.58703904812
U930263619-I582812564,4.35762730108
U805826943-I921569133,4.43685165437
U592283266-I393874239,4.67709256381
U005615688-I655966324,4.4073539004
U819553137-I542235412,3.86680020961
U725132334-I805567064,4.24990152
U514529516-I307586092,3.78621736435
U932053091-I570586217,4.32481504993
U590643748-I862739003,4.78564801975
U106982218-I884978327,4.951133195
U254788484-I011929771,4.19609387531
U412820401-I764096449,3.72692092141
U330520575-I375841722,4.65511697056
U408840749-I961779775,4.21718145144
U965519826-I186144638,4.71619794568
U639028440-I082115197,4.75997778671
U940079901-I973914794,4.07540999655
U960219132-I220429800,4.23742754592
U370504886-I364089943,4.35313034782
U547261717-I376341145,4.84247395789
U193408389-I019437143,4.1489391702
U105526018-I096113020,4.37939656765
U226101119-I206818949,4.657303939
U369072106-I519525720,4.42037434709
U172112373-I055073225,3.96179689916
U527459022-I631586682,3.71508866233
U511056370-I587840564,4.26779892685
U822752226-I057063897,4.3879266058
U190041357-I153852762,4.10246150308
U902398000-I699662879,3.71250052012
U522482049-I934807541,3.84848532705
U952314440-I938298112,4.0376031057
U315182526-I450580509,4.55228697185
U397512017-I443253938,3.70411363087
U175454824-I414954480,4.63481261144
U143285918-I411649407,4.48213188699
U775401861-I949283045,4.15821971571
U807126108-I318064323,4.67524521807
U174047747-I987891027,3.53937938753
U846180935-I361028308,4.14942102158
U046065927-I877351734,4.29820318192
U015032817-I872587478,4.39538044366
U224811003-I605162304,4.60752880669
U702740501-I800179951,4.78745309355
U849520186-I456740478,3.59817185591
U734998692-I867876065,4.77176179421
U139800546-I693057594,3.82307556065
U045442105-I170055767,4.36991592892
U892371595-I249128071,4.27703415458
U338308269-I992061790,4.13887312022
U499424694-I924800403,4.19107838472
U073555765-I299706997,4.15265384309
U724304473-I302630478,4.23073696317
U906482888-I061892513,4.16403197448
U027076046-I536526523,4.41524364804
U748423555-I566918221,3.96925714599
U933620908-I041864245,4.67498438983
U454576142-I290691284,4.30314080638
U785538998-I549924117,4.4262793169
U674449370-I169223321,3.92420663055
U759998448-I592709518,3.64651668418
U588945776-I656748182,4.12570174199
U878240254-I285548028,3.73355120065
U008171081-I858007737,4.55429205242
U867402499-I307269026,4.29838830869
U727996684-I527875405,4.4559694279
U203400550-I315486120,4.25638920259
U998202517-I608971771,4.11129083233
U468211923-I286591883,4.00962888665
U667705704-I066851227,4.85980572482
U404507856-I367621165,3.65785362687
U142695650-I469221957,4.31028851027
U429993422-I642665141,4.17773578792
U428366476-I768699707,4.7615912969
U915593020-I654279998,3.85344152398
U109491645-I586457958,4.49328261371
U400234219-I359717647,4.09502842458
U048685140-I195752388,4.23912056072
U631643508-I427006456,4.21095984817
U872293116-I366109250,3.86044071251
U469017459-I353607755,4.10076070281
U133434827-I883805237,3.91028957352
U070107397-I487673539,4.52025541939
U582076899-I288069582,4.05017072233
U188856629-I799335174,4.133629185
U650861837-I745163573,4.01085787418
U771216017-I192527874,4.54403732236
U274002602-I112339800,4.56319143881
U736224277-I542795187,3.48090167986
U027044020-I081596614,4.00906866671
U754782014-I862385273,4.38204122363
U801698131-I881437320,4.8896376686
U495055963-I703965352,4.51490209847
U809975711-I892557556,4.27544803967
U615982410-I899263571,3.73288918735
U882949746-I261571553,3.90371644948
U741746652-I775667644,4.03806666201
U604219933-I362491311,4.23273682646
U301188903-I214172103,4.29432191586
U656895863-I978721171,4.25240896036
U048209580-I631500111,3.9104961831
U617586882-I824711091,4.65358960568
U163097056-I094827035,4.69442017308
U459429111-I777239670,4.61629643335
U117092769-I697187676,4.54929852096
U190867500-I823653885,4.42406783187
U034700698-I449925014,3.70672781641
U892550784-I249128071,4.32158560709
U277527972-I789995905,3.85344635168
U822311890-I896600573,3.72866345663
U268958496-I209347687,3.80603273314
U875155950-I042518718,4.04656040375
U013928698-I824100714,4.10348223371
U801212031-I521991326,4.39953514702
U968379120-I942850471,4.41566262048
U481399793-I350128646,4.36835857332
U634075861-I970240560,4.35195673665
U978134960-I257165821,3.81477776514
U298609033-I111587279,4.68040671586
U920093386-I686740846,4.6532622153
U963722741-I195161141,4.22959412773
U986444363-I657461794,4.65787616349
U794545841-I123992958,4.33086146898
U352617401-I545324926,4.28400132854
U214246771-I960178266,4.05832107239
U258101177-I711625468,4.56912871135
U624925855-I941013811,4.35196431995
U640963218-I465720110,3.9194579337
U577501902-I082115197,4.55139368961
U860069730-I830131286,4.37973937227
U510682172-I988508202,3.27381131174
U806049237-I081058514,4.10093802414
U438396399-I652115094,4.08109468639
U989462248-I669090912,4.09911880585
U286704306-I924065065,4.49585495574
U628476706-I708688205,4.03654584968
U587251843-I614268163,3.93877076697
U804491135-I503231669,4.38596527113
U068666257-I183269530,4.44745833295
U039141299-I906650472,4.65929498445
U372969211-I418472516,4.45108023673
U265099980-I363100917,4.17710977117
U347351648-I584331804,4.35113736249
U420385058-I424830789,4.47776709453
U595548935-I811626221,4.21361624763
U801171832-I690295733,4.11369062662
U463211480-I942850471,3.64359332104
U935468582-I333139972,4.26556777552
U149226827-I596307398,4.18316556052
U248781985-I104537776,4.49750996092
U437933057-I882332443,3.65249661209
U928622998-I098334555,4.33252705391
U783517725-I708188119,4.02521975141
U102877087-I578985292,4.50993431501
U037840264-I474060507,4.38825811839
U535144135-I071368828,2.9951801217
U010613426-I669125816,4.08542772136
U940070930-I794952277,4.35282787012
U844463106-I368758960,4.66666696273
U186072009-I396516469,4.98715083524
U729907521-I887207047,4.20725551586
U675274353-I613319536,4.24653105897
U563142794-I586582494,4.46748755646
U025928894-I341901614,4.04421240384
U435504258-I372655328,4.499425534
U012706382-I168113021,4.41051486549
U766388108-I303546059,3.85186727892
U133967880-I780367794,4.72502569116
U924816386-I669952173,3.92376861426
U821397767-I749475841,4.28408849324
U986972018-I924990041,4.15857773819
U833691737-I434803632,4.03570071737
U478585677-I415604968,4.77404747272
U076273733-I217015209,4.03625899477
U185959151-I630714442,3.63045096609
U486429988-I619705541,3.85595088618
U025990509-I866167800,4.31784669555
U854911311-I731242539,4.20643023293
U153643636-I884141970,4.17868241351
U848819471-I997681537,4.20486909461
U915353435-I468887394,4.37287016288
U480062528-I447798363,4.07019582528
U376793386-I711530800,4.46935968799
U810455740-I828992418,4.64859695753
U822244512-I578215957,3.7940228691
U901586745-I148326460,4.40967751151
U991593163-I455851271,3.61213633413
U619616507-I948361259,4.19541436677
U991463781-I027136603,4.53880727975
U892016226-I997040464,3.229614663
U371773136-I084018427,4.37544440264
U694453619-I576178228,3.72002267158
U864514900-I384268208,4.16648296274
U505691795-I643926219,4.72984194034
U369911973-I494934530,4.07758609192
U155684417-I089349675,4.36987951505
U698068531-I791764225,3.80761586275
U935933443-I381975580,4.52396977566
U377172436-I934060148,3.15778508871
U857190353-I003735836,3.88084447435
U539375967-I757846169,2.96178675099
U690233102-I243288067,3.7920768331
U846112223-I392827600,3.9781712423
U483607747-I210869148,4.82893942918
U155331175-I598766167,4.15491452281
U964509352-I608738314,4.18895737932
U389201222-I086960590,4.73794753002
U404394063-I058158203,4.81459227324
U917575381-I189713578,4.24608406603
U133329214-I884568015,4.25322618727
U513299321-I178301880,4.5439745999
U704293006-I475118420,4.31367740929
U079551004-I323380925,4.41191065543
U838579257-I366700555,4.38747626846
U621599009-I122070198,4.22468499013
U160147444-I328149248,4.33667747272
U081230937-I368489102,4.90769784551
U835980880-I300023693,4.21931857469
U216899219-I039852805,3.73768356765
U932137889-I813493028,4.30653022739
U255832945-I798943106,4.43522277716
U326472045-I009517885,4.32499960541
U066600521-I436990443,4.40426455862
U897082845-I921441917,3.97168524534
U750165077-I259092739,4.2045682786
U465211071-I343905840,3.81664741379
U423078542-I491109886,3.72927966292
U968393936-I049783093,4.34657651301
U914750811-I583378073,4.18496904025
U221184420-I717835015,4.53492027319
U856733486-I921429692,4.46867471051
U733773340-I115623947,4.31834774591
U371905068-I305284873,4.36362488673
U137955164-I567572413,3.42357537659
U899186714-I719761694,4.58460146802
U248525197-I863457556,4.29786921781
U848962754-I742609221,4.45727806882
U203349660-I290711509,4.16679528559
U628876858-I620196250,4.74828832814
U838689311-I409985129,4.27686287694
U239912214-I356455822,4.0148036103
U739794296-I031473757,3.86985095821
U786968661-I396076007,3.77262933058
U707758601-I737888686,4.17816611659
U715580326-I288674087,4.35596626346
U712420269-I720351988,4.48585568049
U376931720-I264170335,4.46874102285
U684569880-I404333277,4.85686069463
U385459311-I402417960,3.99294625864
U547239492-I913930404,4.6597857421
U954100348-I862468293,4.5901780037
U816875419-I240295692,3.81456946437
U954250816-I708893465,4.04974077183
U185943906-I032166853,4.26646117946
U833045921-I195788737,4.16877631111
U468753743-I104851875,3.90884647018
U877397986-I087686305,4.73926889457
U327319773-I996501033,4.75472558113
U374386752-I769506666,4.7080386396
U498242483-I984586267,4.75328932982
U068208032-I792198931,3.8617947496
U921125619-I009517885,4.54268644485
U637824884-I625638423,4.31440890373
U213863233-I755189466,4.58725240333
U830167149-I501242859,3.91797528605
U168567254-I433138737,3.85045959416
U010480625-I276294079,4.00850682032
U283740928-I501339978,3.97974134405
U491549648-I277752976,3.91617162003
U614166972-I400373884,4.06600587991
U645423516-I773048371,4.53164423755
U016335680-I456765691,3.71580040238
U934258915-I142233094,4.34439615013
U711605499-I332057801,4.24921855867
U944423746-I689945412,4.35273046604
U748014768-I433169528,4.60471581186
U361742839-I077630560,4.26228246518
U462688985-I906770050,3.66292578917
U150475728-I264170335,3.35275786312
U243899979-I085098968,3.87465410307
U404585649-I618174257,3.6539791201
U875483123-I396699099,4.51231027763
U993879203-I034451537,4.54419795318
U952301455-I349065498,4.27671857429
U716593693-I201665862,4.78882182845
U264778905-I856754170,4.41275621703
U624832685-I032079225,4.14156426054
U411028572-I121184717,4.31202819439
U410770449-I449925014,4.07626492229
U470225531-I494544470,4.10694367736
U194911543-I471121125,4.50856831914
U471978044-I326547667,4.46656439209
U792085908-I840509238,4.38113278844
U948229127-I113332991,4.39066650413
U010480625-I985078698,3.91271460854
U614066488-I786657359,3.9773155723
U798546447-I724632725,4.00925969459
U040161127-I481506154,4.12022869119
U566201903-I009803719,4.47380584701
U361107232-I198650748,4.009175953
U871735522-I962908756,4.03932379508
U899614339-I833319191,4.55979963184
U624824927-I324462017,4.73870620836
U817102989-I158147039,4.78233410149
U643544548-I200313820,4.4231075011
U888764882-I177112623,3.854431154
U246916255-I715693737,4.43701682047
U426009114-I329620433,4.57089609633
U268820919-I332465928,4.250601908
U364418894-I121971312,4.58941047515
U011571239-I705922974,4.28966693293
U405477696-I800909323,3.73343663516
U633211035-I443742175,4.49282944363
U549982339-I844697154,4.48963951572
U003806249-I568146848,4.1985952599
U837800941-I996463898,4.83924696284
U295636131-I620121317,4.7330336346
U286698856-I239412271,4.57382271216
U252322311-I860731362,4.54808108846
U957195277-I556181522,4.45858577592
U573447555-I723986533,3.97845161173
U701669687-I575142849,4.52396461334
U628349628-I793939010,4.23878733763
U973456101-I366219111,4.50420591951
U475787069-I648024303,4.52032241842
U476464235-I780725547,4.43033589417
U350328756-I614951185,4.12715475083
U147028652-I854321729,4.32408941084
U347174935-I340840676,4.30722048924
U970630369-I322392144,3.48947703086
U940826821-I620698774,4.30480710758
U434647659-I984267405,3.34061248494
U030320852-I248698746,3.84066104247
U798503989-I275237625,4.0390452773
U492801671-I807179345,4.32019894415
U967883553-I089938785,4.21205108908
U297527289-I919701458,4.29189793266
U457930493-I203382514,4.10886115615
U364707401-I396861459,3.99372146485
U116457131-I708277565,4.01723258125
U434770885-I306211349,4.17912790816
U253714539-I840333608,4.16323915784
U721712299-I626247597,4.29735572047
U065609579-I295353328,4.19979418938
U057681892-I132563388,4.20423007076
U870445711-I338404320,4.44063061172
U076700748-I625832079,4.34505144032
U499867628-I500716688,4.19696439391
U996466703-I242097363,4.4185523459
U106984443-I657461794,4.8234046969
U310600757-I107148349,4.74113916388
U889914365-I372526035,4.55474395542
U961958551-I636037443,4.29866637941
U150781418-I548522865,4.48253390097
U214011703-I608771342,3.67195114833
U273609405-I694581368,4.26210993764
U290474762-I732387808,4.15133966645
U369218317-I569557957,4.4102853521
U180642403-I748878538,4.05878485039
U461928243-I732114907,5.0
U348118672-I733861662,4.53059252681
U353729833-I771853928,3.53266777644
U683624167-I431293113,4.64160717645
U625570785-I955208878,4.47124146261
U656167837-I374987856,4.7132400602
U965905847-I003874581,4.06319418832
U675222181-I704223975,4.42901546329
U509506027-I294680128,4.43584502604
U448245970-I814200904,4.4903704929
U076166239-I964346273,3.92766673203
U088898749-I113495096,4.94670514663
U798919254-I853356151,4.33973200302
U283944025-I366087251,4.535309599
U217811300-I547185540,4.63880717299
U003465752-I601681588,3.99295019738
U418479346-I042518718,4.11320498925
U443146429-I005326971,3.79166375556
U987102289-I406818000,4.3443355765
U978496219-I259162944,4.18378633953
U279357647-I406947568,4.048853947
U308281688-I555593135,3.62764950591
U092932289-I306962061,4.44058243731
U403492474-I197967164,4.08386111399
U514289088-I953769419,5.0
U569627717-I533864062,4.178871166
U584209150-I456740478,4.04711013689
U805491886-I989983026,3.95411000574
U318557726-I228439768,3.90143738021
U795260096-I267861654,4.53035177009
U576303514-I361245001,3.96367012339
U390436714-I466335642,4.69577358084
U235507959-I801629445,3.33866813537
U706001249-I864800596,4.34990464768
U586686368-I549426972,3.93242790869
U088286795-I475741623,4.24772873739
U593461038-I933757396,4.07642595558
U741769530-I682907031,4.01131833734
U453888615-I198940953,4.17933687925
U122968014-I914894501,4.9342156217
U644392724-I324943947,4.39825108174
U148528546-I569967924,4.37538770932
U062112941-I803428050,4.69490560487
U844507669-I659634123,4.63141457004
U267533707-I873324871,3.59832030235
U156223619-I862297112,4.29241561016
U204142480-I723694898,4.15995708579
U880009246-I828369967,4.1476843644
U684022299-I985493332,4.84712181757
U569307171-I023128584,4.70350464693
U568430105-I768601378,4.24177105125
U352433520-I911448950,3.94661955517
U559013400-I914627098,4.24981775821
U440050124-I751159510,5.0
U020051557-I638979223,4.05058637231
U341992095-I620380690,4.89858449841
U651163200-I356639428,4.69136322239
U613824301-I664170405,4.01436329882
U480566708-I796324724,4.23384733992
U450396856-I319979925,4.78537168583
U729417287-I860757722,3.84579634227
U197051819-I706969601,3.47240386978
U902807006-I453243840,4.10918275466
U601179656-I065910282,4.70705608378
U169163906-I118566816,4.35442878215
U511385957-I393111318,4.04487289986
U441386032-I994080407,4.46652976408
U420549546-I845588189,4.48184238218
U231941368-I360403204,3.72316746545
U385415323-I559022114,4.42575849685
U883158616-I509434546,4.33442090646
U125648794-I824487045,4.44660325699
U185589515-I244823082,5.0
U862358290-I649688086,3.82873397036
U745418331-I103609875,4.61825822842
U968127928-I838665873,4.54085848032
U755268646-I268626466,4.36862950893
U300556676-I299810919,4.55152827594
U578380342-I088465352,4.35195434884
U836543361-I659730264,4.44936242243
U301532624-I822104534,4.50801456357
U508541261-I173678466,4.58978177713
U255878241-I658696019,4.74056560075
U529027734-I649782648,4.02220261674
U787842261-I738179558,4.5230986083
U283542833-I233148528,3.65134549564
U215575835-I157940631,4.74423942638
U606945854-I742096638,4.20354548428
U395160372-I581427726,4.58685766299
U096632187-I811732879,4.57989243618
U794580331-I528114285,4.86875250361
U031113053-I875770848,3.47999456439
U750216740-I099607058,4.20230411877
U928540791-I833577958,4.25139683084
U110578520-I397925547,3.24596098611
U383083660-I069568354,4.14597921506
U111895900-I555525157,4.44542068508
U049647628-I952872490,4.53118938019
U444314709-I009152705,3.35089054684
U770110086-I962102326,4.68049297261
U277447558-I720616397,4.39010003303
U074991957-I977996549,4.68018588507
U521822767-I844490206,4.46602383788
U967566679-I238275493,3.49371446073
U373573130-I995918178,4.38522729479
U224734688-I032174046,4.52299333639
U591536028-I505614931,3.66508062711
U308997758-I945390030,4.28347460603
U016457573-I425133816,4.22121116185
U457398690-I251369349,4.63392807533
U187228848-I790576128,3.80087023563
U764279949-I913191842,4.24160822067
U376274108-I053529359,4.45275429198
U679440746-I037311928,4.75731797432
U128544764-I937246358,4.54385997855
U273764326-I306987383,3.70660843078
U760473331-I985700897,4.09387265715
U112335294-I491109886,3.71413847158
U597413162-I024066145,4.04835048477
U282533056-I334899361,4.18743636464
U575157860-I384297507,3.85362405198
U057844263-I842856706,3.39138653939
U002395274-I680408859,4.620421815
U359172676-I474305882,4.33568115606
U313312634-I022131736,4.61681304127
U345076173-I625638423,3.69556035554
U363377697-I006346496,4.96413816126
U396565638-I195888835,3.86108660372
U958781951-I059959185,4.0553268224
U829629066-I526541217,4.29353961448
U854649248-I408772898,4.905926348
U649175368-I524725505,4.40352751409
U111716130-I964058218,4.68269619795
U629060088-I872807499,3.74552100908
U015347968-I226378615,4.51459597333
U641359072-I446524850,4.44057861462
U424182962-I330213951,4.56191004138
U579350864-I361625424,4.03776758067
U527459022-I528089812,3.98319289711
U841716608-I044922389,4.43504180817
U668583754-I049600243,4.19750001804
U865367622-I697128179,4.48798969706
U435649035-I411265785,4.6000883442
U895367893-I621909736,4.53503996115
U960577851-I895610868,4.32335882019
U859547184-I537910164,2.78439502519
U764632494-I209445995,4.73877664325
U867495809-I314879515,4.32085454055
U636677721-I081596614,4.334392114
U512175468-I075188606,4.54237491586
U943980733-I718390526,4.22257360499
U233308558-I684838404,3.82949534074
U831284070-I720977348,4.64341466892
U901586745-I436298732,4.32717325847
U265717905-I882012165,4.00126759051
U439895249-I336196925,4.19113588516
U274660342-I238879770,4.75509857392
U127524044-I653713543,3.98140676876
U946644002-I427430490,3.9123611581
U035285459-I442884343,4.25043950082
U714502397-I899491807,4.0904883076
U021468372-I384268208,3.75800480935
U856033155-I913930404,4.06231829601
U009142323-I341862063,4.41992521911
U664664468-I675079834,4.01618533347
U229490416-I969774311,4.24780203867
U163250588-I057915646,4.21760553578
U442340875-I937722340,4.28347805667
U755876759-I012579966,4.73162586722
U191303913-I081596614,3.95291274538
U936938102-I367036394,3.9591301592
U038442116-I672880160,4.28589034705
U280888852-I016185183,3.78862412995
U400806156-I429891845,4.61440483772
U885411073-I110907671,4.3175840205
U599954200-I305538143,4.55554672719
U189495818-I447299599,3.63431472593
U165882387-I951807643,4.4432071716
U978134960-I257359679,3.54922983695
U911443935-I524913637,4.27303778211
U626731140-I943980270,4.28579244267
U942304934-I989033671,3.70943992878
U215049766-I848238466,3.89603760935
U846387696-I679753021,4.23315983473
U179281093-I404757886,3.93575003843
U562664191-I982934052,4.63261397587
U065719855-I439159346,4.53390898464
U738816968-I856003921,4.17543911884
U590660209-I806667172,4.05060105878
U979388030-I127636197,4.35250695038
U370400232-I921441917,3.90448942748
U237815842-I158030995,4.55423780911
U618973857-I135709894,4.28622328643
U119268295-I729385049,4.79825210985
U997767586-I406248439,4.37551984055
U592648937-I236332902,4.50450260703
U515026618-I323808116,4.07277730703
U100480276-I884568015,4.66420915736
U084094729-I085545805,4.56109397526
U434008541-I501159439,4.59098286897
U021619582-I572727790,4.00830639395
U552710480-I272713624,4.23417926894
U595087261-I955408500,4.45326702787
U106730732-I278086958,4.36314052481
U244243190-I427543017,4.47627897602
U172344723-I155443607,4.2346282937
U990681371-I181540370,3.28240630697
U871736231-I318914850,4.35494835694
U951529344-I023154618,4.13393434656
U797444357-I996064106,4.16598446803
U217811300-I508250280,4.18881897916
U200136595-I079947534,4.15550774681
U612369855-I576102292,3.44354248296
U198942634-I934495531,3.47139917637
U468995887-I453195424,4.48703131758
U538864948-I108540017,4.63191164901
U739791422-I168108869,3.96940621539
U221038006-I830669169,4.16612247877
U859707923-I157852856,4.06680632023
U835944473-I033087091,4.04775512357
U741188528-I015481249,4.05338289521
U615758900-I318064323,4.75997412605
U333513894-I734953207,4.28016784431
U439369060-I663297100,4.6619649148
U597122466-I714893984,4.01587635904
U265825669-I182776989,4.40795890736
U114521024-I259350745,4.79828760436
U971201089-I259582382,4.28386210372
U132084644-I321894715,4.68287167687
U429427166-I597976860,4.49355034212
U146624012-I760836510,3.87663957021
U531686252-I034451537,4.37682280096
U409136567-I451644043,4.85204616511
U532331053-I372741522,4.69175910028
U082520230-I967951480,2.70467892488
U279287876-I920693131,4.38222643204
U154933507-I477893899,3.70807039351
U147716732-I563433134,4.31995964424
U355903049-I781428782,3.95276129073
U352242751-I695011786,4.13214688095
U759983631-I265139410,4.01968685143
U443705220-I914709065,4.4761655501
U151686954-I653729929,3.82274113043
U045839432-I229270298,4.16187320697
U334236728-I219155790,4.13714903907
U287362396-I338829596,4.83959158615
U402075803-I552047410,4.65892952982
U308854553-I515458875,4.16834464332
U677766386-I456146366,3.93242435129
U477504845-I556169905,3.84575367125
U431876864-I038560810,4.01197250834
U213504737-I905868080,4.1921547398
U564774458-I239939833,4.38738141208
U210012739-I255460535,4.15249905934
U691467579-I992558991,4.54714239638
U882457083-I183269530,3.92382164464
U290856819-I557045499,4.26999294726
U940430156-I305104875,4.14350370415
U378229278-I274627437,4.85854022957
U742379851-I669241140,4.55350285995
U866146733-I533597059,4.53027542896
U933805928-I354558630,4.48677102271
U512147995-I804025661,4.16479127308
U568314838-I582767090,4.81931852707
U342387187-I655355328,4.35164653107
U094349809-I063208948,4.39085139371
U499263174-I268015987,3.73252190437
U441605970-I008818456,4.41727296424
U684616245-I023118863,4.45803754389
U878760827-I113801480,3.82414910892
U210749763-I347345863,4.49237057008
U044970956-I107477488,4.21651136138
U031724493-I684998369,4.7541636868
U393220948-I794143184,4.53126780377
U149189990-I367324913,4.38221366181
U024214252-I187706934,4.12300601179
U411467400-I372526035,4.12550415699
U501871252-I213862466,3.65874131739
U241847947-I953863170,4.10518293465
U060181107-I844765715,3.84821032619
U889685979-I541077247,3.88643590403
U023411726-I906894990,4.54394843864
U208306817-I118863348,3.80277374757
U515025196-I582327777,3.92479454172
U202277051-I009004536,4.24929047363
U178003069-I649770289,3.4833304174
U846798008-I992061790,4.05594256905
U917288171-I219900192,4.69209404723
U060751447-I157940631,4.27355049132
U898615656-I674652277,5.0
U634267762-I135140095,4.29425620223
U912011832-I234510871,3.93306149402
U147259129-I569557957,4.42475282772
U003313630-I843112670,4.06685456649
U750431372-I971724479,3.173235525
U974215759-I755314971,3.55633961902
U296663003-I838572042,4.48432271303
U246793979-I094735467,4.06606253663
U304513857-I912256451,4.44505585691
U044503767-I162266700,4.19501184685
U373709871-I297838453,3.71550378717
U479976903-I383674926,4.47265601792
U929547380-I073064838,4.25678794187
U290446214-I219900192,4.12899454726
U403611132-I806970067,4.67876513556
U415497276-I193276700,4.22136537542
U491549648-I356455822,3.76320912291
U123714881-I374908902,3.3867364445
U606713316-I003910924,4.15360059558
U928137302-I170055767,4.5365600384
U233557228-I657157184,4.30953142472
U507093798-I180622825,4.1332803295
U306405478-I471251229,4.14366459536
U225044471-I171024166,5.0
U852435472-I769252518,3.91406687807
U641756460-I038364881,3.42887238638
U261168539-I284703515,4.89819604003
